Score,Text
1,"My two dogs loved this! I agree that the ingredients are not much better than Old Roy, Walmart's brand, but my dogs loved it. Okay, they woofed it down so fast, I'm not sure they actually tasted it, but their bowls were so clean I just put them back in the cupboard because it's chili night here. ;o)<br /><br />Sheri Gill"
1,"How do I know if my dog loves this food?  He eats it right away and even after being in his pen for a few day and having the choice of an early mealtime or a romp with friends he picks the food.<br /><br />How can you tell with dogs?  We thought he loved his hard food with gravy.  But, he must wait until he see's we won't be putting any goodies into it or that he is really hungry because we still see it in his bowl the next morning.<br /><br />But, this is fairly expensive...even for our most precious Ben.  I think I just might be looking for a new dog food.<br /><br />This one seems to have lots of different flavors along with veggies offered.  He loved it."
1,"The dogs really like this and I have to say it looks so much better than the old ""brown orbs"" look of most dog food. It's a little pricey, so it doesn't work for larger dogs that eat a lot. But for medium sized dogs it seems like a winner."
1,This product is great new product.  It is healthy at a very reasonable cost.  Ruffus loves it.
0,"The ingredients in this dog food contain soy and corn which have about the same nutritional value as sawdust. Don't be fooled by the fancy label or celebrity jerks who promote this food. Dogs are not meant to eat grain (a little oatmeal or brown rice is sometimes okay). Typical of Purina dog foods, this is full of artificial dyes and cheap fillers. They get away with it because too many dog owners don't bother to look at the ingredients or educate themselves on dog nutrition. A dog who has constant gas or eats their own filth is not normal. A raw diet is best for dogs, but there is some decent kibble out there like Orijen, Natural Balance, and Merrick. This one is for the trash heap."
0,"I normally feed my dog a premium dog food where for his weight and age, I feed him about 2.5 cups a day and he is healthy and maintains his weight (lab/border collie mix). According to Purina and this product, I would need to feed my dog  6 cups of this dog food based on his weight. Just makes you go through the product faster and empty your wallet more often. Disappointing."
0,"There are several independent sites online that provide critical reviews of various dog foods.  Chef Michael's consistently receives the lowest rating possible.<br /><br />The main problem with this food is the numerous poor-quality ingredients.  Unspecified animal fat?  This can be restaurant grease, slaughterhouse waste, diseased cattle, etc.  Corn?  Hard for dogs to digest and of little nutritional value.  Poultry by-product meal? A dry rendered product of slaughterhouse waste that is not fit for human consumption, made up of things like beaks, feet, and feathers.<br /><br />Ignore the pretty packaging and the image of ""Chef Michael"" (who?) lovingly preparing your dog's meal in his kitchen.  This is stuff scraped up off the floor and pressed into bits.  Fido deserves better."
0,"I decided to try this food as part of the Vine Program for my schnauzer.  Manufacturers can say anything they want and the burden of proof is on you (the consumer).  In the end, what you choose to feed your dog boils down to whether the dog likes the food, the food's nutritional content and ingredients and the track record of the dog food manufacturer.<br /><br />I recently reviewed <a href=""http://www.amazon.com/gp/product/B001VJ0B0I"">PURINA Beneful Original Dog Food, 15.5-Pound</a>, and this product contains a slightly better ingredient list.  However, the first ingredient is beef, followed by two fillers--soybean meal and soy flour, and the questionable tallow preserved in Vitamin E.  The rest of the ingredient list is similar to Beneful with respect to the other fillers: corn gluten meal and ground yellow corn and other unmentionables such as the ubiquitous poultry by-product meal and animal digest.<br /><br />As I said in another review, my schnauzer would eat almost anything, and this food was no exception.  Although I'm happy to see a reduction in the bad, bad things that are in Beneful, there are still plenty of fillers and potentially allergy inducing ingredients in this food.  I cannot in good faith recommend this food.  As with all dog foods, I recommend reading the labels on several different products if the ingredient list is something that bothers you (and I contend that it should).  While you will usually pay a little more up front for a quality dog food, the payoff will be increased longevity, vigor and vitality."
0,"When I saw this, I thought it would be rather appealing to dogs.  It looks as though it is full of taste and flavorful with the different tastes and textures combined.  When I filled my shih tzu's bowl with this, however, he simply looked at me, down at the bowl, gave it a sniff and walked away.  Granted, he is a very very very picky dog.  So far the only dog food that I have found that he really loves is Purina Beneful.  I have tried giving him this a couple of times and none of the times has he taken any interest in eating it.  Our cats, on the other hand, have nibbled on it and they don't seem to mind it.  I think this will end up going out to our big outside dogs - they love and eat anything, lol.  Bottom line, I will not be purchasing this in the future."
1,"Chef Michael's Grilled Sirloin Dry Dog Food 4.5 Pound Bag<br />I have two dogs that I have fed this dog food to. Both of my dogs loved it and choose to eat it over their other dog food, I placed their regular food in one bowl and Chef Michael's in another (At different times for each dog).  They sniffed their regular food then went to this one and proceeded to gobble it up. I think this smells better than their regular dog food too which may be why they are so excited to have it to eat.<br /><br />Both of my dogs were extremely happy when it was time to eat, more so than with their normal dog food.<br />I think this would be a good alternative to their normal dog food because they seem to really love it.<br />This cost a little more money than the other brand that I buy but I think since they enjoy it so much I will look into future purchases of Chef Michael."
1,"I have a 12-year-old finicky beyond belief Shih-tzu and for the first time in her life I have found a dry food that she really likes. Well, she really likes the chewy meat shaped pieces. The crunchy green and yellowish kibble-like bits were not as appealing to her. In fact, I found myself picking up those pieces off the carpet because she takes a big mouthful from the bowl, then spits it all out and selects the pieces she wants to eat. The remainder is left on the floor for me to clean up.<br /><br />That said, in 4 out of 5 days of feeding, Lily has chosen the Chef Michael's Grilled Sirloin Dry Dog Food over her favorite wet, canned food. I have been searching for years for a dry food that she would eat. You have no idea how many bags of food I've dropped off at the local animal shelter because Lily turns her nose up at everything...especially dry dog food. It looks like Chef Michael has cooked up a winner. This will be our go-to dog food from here on out. Or until Lily decides she doesn't like it anymore."
0,It was a surprise to me that she refused the green bits.  Guess she is like her owner my son. He is an Aspie and hates veggies and will not touch anything green. Our dog did not lke this.
0,"Sadie is our three-year-old GoldenDoodle.  I won't say she's a picky eater, but occasionally she turns up her nose at food that's supposed to be good for her, like Iams.  I was tickled that she loves Chef Michael's -- eats every bit as soon as it's in her dish.  I even mixed it with some of her regular food and she managed to pick out the Chef Michael bits and leave the regular food.<br /><br />But in the eight days that she's been eating this, she's had several loose stools and two accidents in the house -- her first accidents in all the time she's been housebroken.  Sadly, this yummy food is off her menu.  I'm no vet but there's obviously something in Chef Michael's that doesn't agree with her.<br /><br />Update: We stopped giving Sadie this food and there have been no more loose stools, or accidents in the house.  It may not have been related to the food at all -- there's no way to know without trying it again.  It's too bad, because she really, really liked it."
1,"I have a four year old sheltie.  He will basically eat almost anything.  So it's hard to tell exactly what he likes best.  He gobbled this up in his usual fast way and sniffed around the bowl in case anything fell out that he  missed, but of course he didn't find anything so I, being a bit indulgent, put a few more bits into his bowl and he happily<br />sucked them up, barely stopping to chew.<br /><br />Therefore, as far as taste goes, my dog liked these very much.  I must say that, some of the ingredients don't sound too great.  Lot's of corn and byproducts are included.  Danny's usual food is purchased from his vet, and includes both dry and canned food, along with meat and eggs several days a week and an occasional McDonald's cheeseburger, no pickles!<br /><br />I won't be buying this again due to the less than great sounding ingredients, but as far as Danny is concerned, it's just fine."
1,"When this arrived in the mail I started opening up the box it was shipped in and my dog was all over it, trying to get at it. It reminded me of Christmas when I get him treats in his stocking. I guess he thought it smelled very good. He was jumping around trying to see what I was opening. Once I fed him, he really ate it up. I am  happy to see him enjoy his food so much, as if it is a special treat instead of plain old dinner."
1,"I received a 4.5 Lb. bag of Purina Chef Michael's Grilled Sirloin Steak Flavor and potato green bean garnish, well-rounded meals for adult dogs.  The package says that real beef is the #1 ingredient.<br /><br />The food is a mix of soft red dyed pieces and hard yellow and green dyed pieces.  The protein count is 28%, fat 16% and fiber 3%.<br /><br />Beef is the first ingredient, then soybean meal, soy flour and soy protein are all ingredients that are appropriate protein.  Brewers rice is the small pieces left over after the husk is milled.  Questionable ingredients include animal fat, which could come from anywhere, corn and corn gluten meal, poultry by products, the parts of poultry that are unfit for human consumption, and animal digest, again parts of any animal that is unfit for human consumption.  They also added food coloring, food dye.<br /><br />My dog is spoiled.  Her food is kept in a container in the pantry and anytime she gets hungry she goes in and paws the container to tell me that she is hungry.  With this food she has been asking for extra servings of food.  It isn't good to switch a dog to a new food so I mixed it with her regular food, but she loves it. She has had other soft type food and has not has this reaction to it.<br /><br />I keep my dog on a natural dog food without the questionable ingredients that Chef Michael's contains so I will not change to this full time, but I will include it for a treat now and then."
1,"Chef Michael's Grilled Sirloin Dry Dog Food for adult dogs with potato and green bean garnishes is a hit with my dogs!<br />o The Crunchy kibbles and tender pieces appealed to them. They have taken to it very well and sought MORE PLEASE. ...This may be a cost savings compared to buying pouch or canned foods for mix-ins that encourage the dogs to eat less palatable offerings.<br />o Top 6 ingredients: BEEF, soy bean meal, soy flour, animal fat preserved with Vitamin E, brewer's rice, soy protein concentrate<br />...EXTENSIVE ingredient list...check the ingredients for items that cause your own dog problems.<br />o Product is a welcome addition to the Purina Dog Food range of products which historically contain corn as the main ingredient; a cause for digestion problems since it comes out pretty much the same as it went in.<br />...Haven't noticed any digestion or poop problems.<br />o Vitamin powder smell reminds me of when I had to add vitamins to my parents' show & hunting dogs' meals<br />...a positive addition.<br />o There are no artificial preservatives.<br /><br />o Prefer ziplock closure for the bag like some other dog foods.<br />o PRICE is moderatley MORE expensive @ $2.24 per pound.<br />...Let your budget be your guide IF this item is to be included in your dog's REGULAR daily menu. It will be an option but not an every day thing. EVERYONE in my house is belt-tightening!<br /><br />UPDATE 7/31/2012:<br /> 1. Using moist morsels as treats was very positive. Another reviewer shared the idea :)<br /> 2. Mixing Chef Michael's dog food with pooches' other dry dog food has them selectively picking out the moist<br />  morsels and eventually returning later to finish off the remaining grub ... too smart for their own good and<br />  lovable."
1,"I have two dogs, a very finnicky pug and and an extrememly easygoing Airedale. Both of my dogs loved this food. They gobbled it up as soon as a I put it in their bowl. It have a very cool texture, real pieces of meat, and quite soft. This is a great attribute for older dogs who may have problems with their jaws or teeth. I actually use the meat pieces as treats for my dogs. They really love this food! The price is a little high, but it's worth it if you want your dogs to eat their food with no issues. My dogs used to turn their noses up at other dog foods I've poured in their bowls, but not this stuff! Both of them very happily ate it up! I was very impressed with this dog. Neither of the dogs had an gastro issues from this brand either, if you get my drift. We are very happy with Chef Michaels Grilled Sirloin Dry dog food."
1,"My Dobie, Max, is as picky a dog as I have ever owned when it comes to eating his meals. I have tried most highly rated dry and canned food brands - Blue Buffalo, Wellness, Taste of the Wild etc. He refuses to eat any dry food unless I lace it with some chicken or beef or cheese to get him started. It is like priming a pump in that it takes just a small amount of what he considers a goodie to get him to usually finish his entire meal. Sometimes I would put some canned dog food in with the dry but he woud rarely eat it and after it sat there a while I would have to throw it away. That was an expensive and wasteful way to go so I stopped.<br /><br />When I received the Chef Michael's Sirloin I placed a small amount in my hand and offered it to Max. He went through his usual routine when offered something new by giving it the sniff test, throwing in on the floor to thoroughly examine it and then, if he likes it, scarfing it right up. He then gave me the old ""gimme more"" look but I did not fall for it. I cannot say with any certainty whether this product is healthy or, as some have declared, just plain junk food. I can say that Max loves this stuff. I have no intention of giving this to him as a meal but rather as an occassional treat mixed in with his regular food. If I notice any adverse effects or if his poop is altered then I will discontinue its use. The bag says it is manufactured by Purina and gives a US address but it is not clear if the address is just for the location of Purina or whether the food is actually manufactured in the US. I doubt that the food is made in the US because other Purina products and their web site are very careful to shield any source information. I am particularly careful on what I feed Max because his predecessor died of poisoned food from China.<br /><br />If this is junk food that is harmless when consumed in small amounts and not often then so be it. Who among us can honestly say they never ate any junk food? I don't feel that my life has been ruined by an occassional journey into junk food land. Neither my vet nor I believe any harm will come to Max from giving him a treat every once in a while."
1,"I have for some years now been feeding my dog a blend of appetizing dog foods with a costly prescription diet for his medical condition. He doesn't always have much of an appetite, and it can be difficult to coax him into eating much. He won't eat the prescription diet unless there's something a little more tempting with it. I don't know; maybe once he gets started he doesn't pay as much attention to the individual elements.<br /><br />On opportunity for review, I picked this up along with a bag of <a href=""http://www.amazon.com/gp/product/B001VJ0B0I"">PURINA Beneful Original Dog Food, 15.5-Pound</a> to see how these two foods would work for this purpose, and how they'd compare.<br /><br />Either of them does the trick. He was enticed by the smell of the Beneful before I even opened the bag. Put a few pieces on the floor, and he went after it like a dog in a dog food commercial. He gave pretty much the same attention to the Chef Michael's. He doesn't seem much to care which I put in the bowl with the prescription food; he has so far chowed down on each just as happily.<br /><br />Even allowing for the lower portion sizes of Chef Michael, it costs twice as much. Nutritionally, there are some differences between the pair. Beneful has 25% crude protein (minimum); 10% crude fat (minimum); 4% crude fiber (maximum) and a maximum of 14% moisture. Chef Michael has 28% crude protein (minimum); 16% crude fat (minimum); 3% crude fiber (maximum) and a maximum of 12% moisture. I've been doing some reading on dog food ingredients, and while I'm no expert what I've read suggests that the Beneful is heavy on carbs and, while its top protein source (chicken by product; second on the list) is a decent protein, it's not necessarily a highly digestible food due to its heavy reliance on corn. Chef Michael starts with beef. Corn is much lower on the list, but the second and third ingredients are soybean meal and soy flour. I'm told the first of these is mostly a filler, with little nutritional value, while the second loses much nutritional value being converted from grain to flour.<br /><br />That considered, I'm not sure that the Beneful would be my first choice for mixing in with my dog's food, although in the right proportion I feel comfortable enough with it. Chef Michael feels a little better, but is expensive and not necessarily a big nutritional win. With his tricky health, I don't think I would use either of these solely, but they both do the trick. While neither is exactly a health food, I can't pretend that everything I eat is the healthiest option, either. These are decent supplements, but I personally would not use them as mainstays."
1,"I put a bowl of this out next to our dog's other food, also Purina brand.  The dog clearly preferred this food and finished the entire bowl.  I found the food odd looking -- instead of typical little chunks of kibble, this food had pieces that look like meat, with scraggly edges and such.  I have no idea if dogs care what their food looks like -- but they did seem to enjoy eating this.  I wish the bag had a zip-lock closure, but other than that, no complaints."
1,"Forgive me ahead of time if this review gets into ""too much information"" territory, but yes, I'm going to discuss dog poop here. :-)<br /><br />I've had difficulty finding a dog food that:<br />a) my dog likes and<br />b) doesn't also cause what we call in our house...the dreaded Dog-arrhea!<br /><br />As a result of far too many clean ups - on the floor, on the carpet, on little dog feet, on our long-haired dog's posterior, I've stuck to a very boring but reliable kibble.  The result, she eats because she's hungry, but doesn't really enjoy it.<br /><br />Well, I can say that all that has changed!<br /><br />First and foremost, Chef Michael's dog food actually looks good.  Now, while I don't think the dog cares what the food looks like, it's still impressive for the doggie owner.<br /><br />Second, it actually smells good.  No dog food reek here.<br /><br />Third, the dog loves it.  From a dog who usually picks at her food, I now have a dog who devours her food.  LOL - as a matter of fact, I was awakened to the sound of the dog food bowl being pushed across the kitchen floor as someone looked for more food!<br /><br />And fourth and finally - the scoop on the poop!  I'm happy to say that the Dog-arrhea that usually comes with a change in food is non-existent.  Since I'm the one who has to scoop the poop before the gardener comes every week, let me just say that back yard clean up is a breeze.  And when the dog uses the pads on occasion, it's a super easy - and not at all smelly - clean up.<br /><br />So, with apologies for all the images this review may have brought to mind, but this is a really great dog food!"
1,"My dogs gobbled the food up in no time, but honestly what animal will not eat a new kind of food that is placed in front of them that smells and looks like beef.  It even states in the ingredients that natural filet mignon flavor is used.  It looks appealing with dry kibble and some moist chunks. In the ingredients it states by- product poultry is used, but I like that fact that beef is the first ingredient listed which means it is he highest concentrated ingredient used.<br /><br />I had previously purchased the ridiculously highly priced ""organic"" dog food, but after a recent very large recall of a well known dog food brand that has many labels, I switch to Purina brands since they have NEVER had a recall of dog food.  They have had recalls of cat food but never dog food.  However, for a 4.5 pound bag for a Purina brand dog food you can buy anywhere I think it is a tad bit expensive.<br /><br />I have been feeding my poochies <a href=""http://www.amazon.com/gp/product/B004FVTQJQ"">Purina Beneful Healthy Weight</a>, but I am going to mix things up and buy the large bag of Purina Beneful and a small bag of Chef Michael's and mix them up and feed them a smorgasbord every night."
0,"I normally feed my dog a semi-premium brand called 4Health which I get through Tractor Supply Co stores and my dogs love that food. It's the usual ""boring"" food, all the same shape and color, little round brown balls. So when I opened this bag of Chef Michael's and put some in their bowl they loved it! After all this is a change, but is it a good change? Like other reviewers I'm not impressed with the ingredient list. For the price it seems like there are far too many fillers in the food. And the food is a bit ""moist"" and in my experience working in a pet store dog food with moisture can easily start to bread mold and other bacteria. I'm not saying this bag had mold but it's a concern I have. My dogs did like this food, it's a nice treat for them but I think I'll stick with my current brand. Sure I'm paying about 25% more per bag when matching pound for pound but the food I feed them now doesn't contain the fillers, doesn't contain the coloring and doesn't have moisture built into it which creates some worry but also creates more weight so all in all it's less food when you consider it. Plus in my house my dogs don't do well with moist foods. It creates a mess on the back end if you know what I mean.<br /><br />I would pass on this, it's ok for the occasional treat or change if you want to mix it up a little bit (ensure you do so responsibly so you don't get your dogs sick), but I wouldn't make this a daily food for them."
0,They missed the mark here. This does not have any real ingredients. If you gave this to your dog as a treat it would be ok. This misses the mark for dogfood. My dog did gobble this down because it was something new. For my dogs overall health this does not work. I think that you should read the packaging then see what you think is good for your dog.
1,"I have a 2 year old chihuahua, and a 1 year old something.....my husband says it's Arnold Ziffle because she looks just like him.  Anyway, I put this in their dishes tonight and it was like watching a feeding frenzy of ravenous sharks.  Yeah, I think this stuff went over pretty well.  I even tasted it myself, after reading the ingredients of course.  The first on the list was beef followed by a lot of soy products and then somewhere about 1/5 down the list was CORN.  I thought it tasted pretty good too, except for the harder green pellet like things.  They had a very harsh soy aftertaste.<br /><br />Since both of my dogs are very small (even Arnold), I can afford to buy the more expensive dog foods to feed them.  And I very much prefer dry over canned or moist (though the reddish meaty granules in Chef Michael's were sort of chewy) to keep their teeth clean and white and they both apparently will wolf this stuff down.<br /><br />It's better than a lot of dog food, but worse than others of course.  But if your dog is finicky, it might like this stuff pretty good."
1,"There are quite a few negative on this product. So, before serving it to my Chow doggies I took this bag to my vet to see what he had to say about. All those complaints on here for nothing, according to my vet. He said this stuff has some really good ingredients in it and he didn't see much of anything that detrimental to a dog's longterm health and longevity. He said it does have some animal byproduct in it, which isn't the best, but isn't harmful. He said this dog food should be given mainly as a treat or reward from time to time and not for every meal. I probably won't be buying much of it because it is a bit pricey. My dogs absolutely love this stuff. They will eat this stuff about like I eat chocolate bars, if I allow them and myself to do so. Of course, there's not much my dogs won't eat. They are complete pigs and beg and beg at the table. We try to limit the amount of table food they get to only a couple of times a week. Sometimes though they give my wife and I the sad puppy dog eyes and we give in. What's funny, to me at least, is that Sirloin is my least favorite steak to eat, but most people love them. My dogs certainly do. If you can afford it's a great way to give your dogs a nice treat."
1,"I break this out as a treat when the family has a big barbecue and our nearly 2-year-old chocolate lab Sampo can barely contain himself, migrating from one person to the next begging for scraps and bones that might kill him. It's a nice, gourmet step up from his usual kibble, and he loves the heck out of it. Same goes for a much smaller dog, my friend's tiny little westie terrier Lucy; obviously she gets a lot less, but she has a lot of allergies and intolerances, and this food agrees with her in every way. You're probably hard pressed to find a dog who wouldn't go ga-ga for this tasty treat."
1,"Our dogs seem to have very broad tastes in dog food.  They were just as happy to eat this as their regular food, or any other dog food we've given them.  Given that this is almost certainly a bit pricier than what they normally get, this would have to be a special treat kind of thing for us.  It didn't seem to do anything special for them in terms of energy, coat, etc., but they really weren't on it long enough for a valid comparison.  If I had more money than human being should be allowed to have, this would certainly be a regular part of their diet, just because they seemed to like it so much."
1,"Our two aging Yorkies just love Chef Michael's Grilled Sirloin.  It is generally understood that Yorkies are as picky as any dog can get.  Ours are no exception.  My neighbor's dog has gained a lot of anticipation from our excessive dog food.  We buy this product and ours turn their noses and walk away even when hungry.  NOT with Chef Michael's, however.  It is on the top of their LIKE list and when the bag comes out they are there with wagging tails and loving faces.  What more could an owner ask?  In an effort to eliminate another brand I thought I could fool them by mixing the Chef's with Brand X (a well known national brand) and alas dogs once again proved just how smart and selective they are.  Each of them assumed his and her eating position and began to literally push aside the Brand X food and rapidly consume the Chef's."
1,"There are two components of a review about dog food for me:  Do the dogs like it?  And is it good for them?<br /><br />To answer the first, my dogs LOVE it.  We had just finished a bag of feed so I opened this and they instantly started smelling the air as I poured it from the bag into their feed container.  From there I scooped out their usual quantity into each bowl and where they usually follow me with interest to where I set the bowls down for them to eat, this time they fairly pranced - leaping up and down with excitement at the ""treat"" that was in store for them.  On their old food, they would eat until they were full but often wander away with a little food left in the bottom to come back to later.  This time, they finished the bowl and then licked it clean.  So it certainly passed the taste test.<br /><br />Next is the question as to whether or not it is good for them.  I gave it a 4 because the overall ingredients are not terrible.  The first ingredient is meat - the first rule of thumb for me in any pet food.  However the second two ingredients are soy products, followed by brewers rice, more soy and then corn.  Included in the ingredients is also wheat.  So although it starts well, with Beef as the first ingredient, in the end it is bulked out by grains of all sorts, which lower the production costs for the manufacturer and keep the food priced lower for the consumer but also lowers the nutritional benefit to the animal.<br /><br />One last comment.  My first impression when I scooped the food into the bowls was that it is designed to look like a stew. Visually, it contains brown chunks - the meat - small green balls - the peas - and similarly sized yellow balls - the corn.  The problem is that a bowl of stew containing meat, peas and corn sounds yummy to us and is, in fact, designed to appeal to US visually - but is NOT a diet I would feed my dogs.  And, since dogs rely on smell more than vision, the visual appeal would be lost on them.  So I guess I didn't really appreciate what felt like a ""trick"" to get us to think of this as a good wholesome food for the dogs."
0,"My dog is a very picky eater and she loves this dog food so I thought I hit the jackpot. However, after looking at the ingredients I have found that I have NOT hit the jackpot. This dog food contians a lot of corn, wheat, and food coloring which I do not like but I can live with. The main ingredient I do NOT like though is the ANIMAL DIGEST and I cannot live with this being in my dogs food. I will NOT be giving my dog this food again. Chef Michael should be ashamed that he put his name on this dog food. I wanted to give this dog food one star BUT my dog did like it so I bumped it up to 2 stars but I will not give it any higher rating than that."
0,"The only thing that really bothers me about this dog food is the lengths they go to in order to dress it up as something more than it is.  It's a basic dog food, marginally better than plain old Purina Dog Chow, and does meet dogs' basic nutritional needs.  My dogs were happy to eat it (but they've never met a dog food they didn't like).<br /><br />However, as someone else noted, it is very cereal-heavy, including grains such as corn and wheat that many people prefer to avoid in their dog's food.  Calling it Grilled Sirloin doesn't mesh with its being primarily cereal.  That's like calling your bowl of Wheaties a milkshake because it has milk in it.<br /><br />The ""potato and green bean garnishes"" are just that, garnishes, on the order of a small twig of parsley on your plate.  Potatoes and green beans are near the bottom of the list of ingredients, if you don't count the many added vitamins (if the ingredients are so good, why are so many vitamins added to meet nutritional standards?), preservatives, and artificial colors.  What you see in the mix is extruded kibble dyed green and yellow, not actual pieces of vegetables.<br /><br />So, we have a bag of cereal called ""sirloin,"" with dyed green and yellow bits implied to be beans and corn, mixed with kibble extruded in a way that makes it resemble meat.  I wish they'd put more effort into the recipe and less into the disguise."
1,"Lets say I, a human has to write this review, and of course I  myself did not eat the dog food, our King Charles Cavalier Spaniels did.<br />Well at first they sniffed and looked at it for a few minutes, and then they ate it, but my dogs do that with some dog foods.<br />so for dog food, it must be pretty good as they (the dogs) seem to eat it.<br />It is a but pricey though."
1,"OMG, I must have died and gone to doggie heaven!  This dog food is de-e-e-lish!  It even beats the occasional, healthy, homemade tidbits my people put in my bowl.<br /><br />Now, I'm not your typical I-Eat-Anything doggie.  I'm particular and when I've eaten enough, I walk away from my bowl--even when there's still food in it.  But, this Chef Michael's is irresistible.  I didn't know dog food tasted so good.<br /><br />My family followed the directions on the bag, adding this new food to my old brand in small increments.  My tummy feels fine and my poop is normal so, what's not to like?<br /><br />Being an extremely intelligent fellow, I figured out how to eat only the Chef Michael's pieces and leave the old stuff in my bowl.  Of course, Dad tried to outsmart me and mixed it all up.  But, I showed him!  I even removed one piece of `yesterday's' brand and placed it at his feet.  Then I went back to my bowl, finishing my yummy feast.<br /><br />Oh, what's that?  I hear a bag crinkling...could it be DINNERTIME???  Gotta' run.<br /><br />`Chow', baby!"
1,"My dog absolutely went insane for this food.  It has sirloin bits, green bean bits and potato bits--it doesn't look like typical dry food.  I think he is eating better than I am!!  Even the fussy cat eats wants to eat this food.  I normally have to make sure the dog does not sneak food from the cat's dish but this is the first time I have had to worry about the cat sneaking food from the dog.  I don't have to be too careful because the food does not remain in the dog's dish very long since he likes this food so much.  It seems the only drawback would be the price."
0,"My dog is a 62lb English Bulldog/German Shepherd mix that repeatedly suffers from allergies, especially food allergies. He can also be a bit of a picky eater when it comes to his food so finding the right mix can often be difficult. While he loves just about any treat, I always have reservations about trying new food. Unfortunately, a large majority of popular dog foods today are filled with terrible ingredients not to mention carrying a high price tag. I'm always willing to try a new food so here are my thoughts on Chef Michael's Grilled Sirloin Dry Dog Food;<br /><br />Pros<br /><br />+ Dog loved it and gobbled it up.<br /><br />+ Some moist and tender food chunks along with the kibble.<br /><br />Cons<br /><br />- Filled with tons of poor ingredients for your dog such as Soy, Chicken by-product, wheat, corn, artificial preservatives, flavors or colors. Artificial colors? Seriously? Do you really think the dog cares what color the food is when they eat it? Who are we trying to appeal to here, the dog or the person?<br /><br />- Expensive for a 4.5lb bag.<br /><br />My dog really enjoyed Chef Michael's Grilled Sirloin Dry Dog Food.  However don't we all enjoy food that's bad for us? Unfortunately, that's exactly what this dog food is, bad for your dog. Someone said in a previous review if my dog was reviewing this food it would get 5 stars and my dog would agree with that. Lucky for him I know what's good for his health and Chef Michael's Grilled Sirloin Dry Dog Food isn't it. With so many questionable and downright poor ingredients it's hard to really recommend this food for your dog. I definitely wouldn't purchase it again. Our current food is Nature's Domain Turkey Meal and Sweet Potato which is sold at Cost Co. It contains no potentially harmful ingredients, settles very well with my dog and is only $30 for a 25lb bag. If you're looking for a good healthy food, I recommend Nature's Domain brand or if you want to better educate yourself on what's actually in your current dog food I suggest visiting dogfoodadvisor.com. It's a great site that lists nearly all dog foods, breaks every ingredient and its properties down and gives a final overall rating on the food's quality."
1,"I don't know about your dogs, but my two (a Parson's Jack-mix and moyen Poodle) are nose driven when it comes to chow.  Consequently it is VERY important that I be able to keep their food fresh and odor-ful.  Chef Michael's dog food isn't resealable.  And that's a big one-star drop for me.<br /><br />As far as APPEARANCE it's okay.  The meaty-looking bits look like giant rough extruded fake-bacon bits.  And they are interspersed with green and light brown veggie looking bits.  My dogs don't like the latter, at all.<br /><br />The ODOR isn't all that pleasant to me, but it's not a problem because I can't smell the kibble until my nose is right in the bowl.  My little Jack seems drawn to the smell.  Rodger-Pippin isn't so sure.<br /><br />My final STAR-DROP came from the use of ""Animal Digest"".  On the surface of it, Animal Digest doesn't sound so bad.  It's a broth made from animal parts.  However, the 'parts' can be anything, including road-kill, and since Purina gets many of their ingredients from China I don't think I'd be comfortable with feeding my family's beloved members this food on a longterm basis.<br /><br />Pam T~<br />mom & fur-mom"
1,"I am babysitting a neighbor's dog; his elderly wife is unable to handle him (while he is older, but overweight - now getting back in shape); her husband is now in a different Assisted Living Facility Home for Therapy before coming home. I have 2 differing Purina's brand, one which he practically went crazy over (that which my cats thought were their food) - with 2 cups in 2 different bowls ... he did not like this one at all. Added some warm beef broth and made a gravy with this to see if he would eat it, instead, he flipped the bowl over completely and made a mess. He did not like this period - dry or gravy-like. So I went to my neighbor's house who has a Mixed-Breed Peki-Terrier; and the Owners put him down and at first he tilted his head ... oh he practically devoured it! When added with a little warm water for a gravy-like treat; he just went literally nuts!<br /><br />Took this down for some other Dog Reviews:<br /><br />Down to the neighbor's around the corner:<br />Rotweiller: Snubbed it instantly without any hestitation<br />German Shepherd snarfed it up and ate the Rotweiller's too and wanted more!<br /><br />Went to another neighbor's home who has 3 dogs:<br />English Bull Dog: Did not like with or without gravy mix<br />Pit Bull Mix: Unsure at first; after a few bites - then gobbled it up with tail wagging but wanted to play rather than eat.<br />Greyhound: Wasted no time trying to eat before it was poured into the bowl first! *laughing*<br /><br />Another Neighbor's House:<br />Brown (light) Chow-Chow: tipped bowl over and walked off<br />Black Chow Chow: YUMMY! Even ate off the ground that his sister tipped over and begged for more; tail was wagging like a mad maniac!<br /><br />Last Neighbor's House:<br />Great Dane: finished the entire bag off and stuck head in bag looking for the last kibble, was disappointed; tail was wagging like crazy!<br /><br />There's your Dog Reviews - pretty much most of the Dogs Loved It while a few didn't."
1,"My Chinese Crested dog is picky.  She has an easily upset stomach too.  Her response to this food was surprising, she really likes it.  More important is that she can eat this food without getting an upset stomach.  Normally I have to feed her Salomon based foods, intended for dogs with weak stomachs, but this food seems to really work for her.  Highly recommended."
1,"I have two min. schnauzers and they tend to be picky eaters.  I was a little reluctant to try this, but am glad I did. They really seem to like Che Michael's!  Thank you Amazon. And having the convienence of having the dog food delivered to the front door is so great!"
